review_id,user_id,business_id,stars,date,text,useful,funny,cool
xxNPQvOJU3dx02KSi0FumB,JiZXVKuhizRIB5cg0LWaEa,ODH0A2TVwyJmIeFVr9Qh8y,5,2020-01-12,Absolutely fantastic! Staff was professional and caring.,3,7,0
zsBcbNbN11CyGLzk1ssGUb,adH08twQXGLnyHCi6ZECLj,wsxY2NPeILkvnU5MBn3ihT,5,2020-11-15,Absolutely fantastic! Staff was professional and caring.,14,2,8
76lONfza6QS2xgXziIG0oh,Y7MOkd5qpQ90n0rkHefRZS,017x6ygsij6X7Ok8R5WnKk,5,2023-04-01,Absolutely fantastic! Staff was professional and caring.,20,12,12
AP2rnXxONuGYEalTsPOsOx,WAbHf8ZhShvCI678lY2FiQ,eLMK8uNWBoIxlKxVspeqxW,3,2025-03-04,Mediocre front desk but the actual care was fine.,19,0,9
jnwaIqBZ5dLOBiUpt03tvn,UYxyY21eFRTbUH4fKyZ1WA,nN8du9WmZIKYoWWKr99HXg,3,2025-03-11,Mediocre front desk but the actual care was fine.,8,8,12
YWWrbpyR03Hh2J9pw6yjmh,i45lSfAQnSxMlYRERDTK1B,uaP4ZPjfFSgpo9sCgkcsXt,2,2022-12-27,Poor communication between staff made it frustrating.,1,6,6
W8zKiKJE434idpLxkzMaze,8e5UAb6pO2ZAhlqsF0pXxD,Dx7CHHP1QXqE7rs68VRQED,5,2023-05-22,The staff made me feel completely at ease. Wonderful.,18,9,6
vLK3LYKTXTptID8ICELxWa,VhoApeiEmxNoS9B2itWcXz,QR6FEecAtpf7ZJ69PqcUDO,3,2025-01-01,"Average experience. Nothing bad, nothing exceptional.",7,4,8
6Y3YfmGlVf9yb3rd8R5jMU,PFbJJqUXlENAJgd4XlYbIH,TN8WurWw5m9lVbT6mXZe0X,3,2022-12-07,"Average experience. Nothing bad, nothing exceptional.",25,4,11
01TInhmYEjNHiKHNZxjW6i,3TC4lJy6o1qMs4RSnE9I9e,7qgATtLFxJpRa5HSUPwePu,5,2021-04-09,Absolutely fantastic! Staff was professional and caring.,10,9,11
GoZb59A6g6IMh66ZH8YO1y,WAbHf8ZhShvCI678lY2FiQ,nZTV1YFjtFi02blZZpC4Rq,5,2020-04-23,Top-notch facility. The doctor explained everything clearly.,0,1,7
MaMz6AuDUOT7s0tXtpSt7O,CzXtxloOwf0FNW5gecmmus,Px0I9dNj001eEo8dnNzoCX,5,2021-05-18,The staff made me feel completely at ease. Wonderful.,21,9,5
aEENe9vnfJP7juMZLemEnc,t5yurP2LHvP8b2lowFaLye,8DhWD3qNyxxlcBqZIjRfPY,5,2020-07-17,Five stars without hesitation. Exceptional care.,23,2,12
rBIaqAB7zhn952QDtWLWN8,ZJhFXiOUSrMppTsSCKG9q3,7qgATtLFxJpRa5HSUPwePu,4,2021-09-27,Good but not perfect — the wait was a bit long.,17,12,5
oO1KevlpLeXFvHeTf3CqXy,PFbJJqUXlENAJgd4XlYbIH,5WCZKtp5rBUJPuEuEvqrK2,2,2023-11-24,Not great. Facility needs updates and service was slow.,7,9,10
cEDdapZat3hrbVLWHlXbmx,UYxyY21eFRTbUH4fKyZ1WA,aqhAhdBwKCnMT4OsNb90Ag,3,2022-03-26,Decent care but the wait was longer than expected.,24,11,11
xYIQr8UOHayjRf3rBL1Svz,lrHuCk4xO8zNMiM9LT6upJ,SWJfdjMPqPEBqUhArQEPcy,1,2022-11-18,Avoid this place. Messed up my prescription with no concern.,1,3,9
qb43V0EF7I9ck8SLMHSQ2r,9lxtAQzXuXOpzEHHYxKAJQ,nN8du9WmZIKYoWWKr99HXg,5,2021-09-06,Outstanding service. Will definitely return.,2,1,3
jyguruckylhKzsCQ9jtLDa,bjUrJv1WMFeYVGS7kUaS55,R1S6NmMsvP8O7FRthvDJPz,5,2025-02-07,The staff made me feel completely at ease. Wonderful.,8,5,11
T7dG3V43eUrUZJTJAXX9iz,72Q3B7GqQ3yz9tcGvLAC8X,wsxY2NPeILkvnU5MBn3ihT,4,2022-09-10,Very professional staff. Would return for future visits.,10,11,12
aoaUeHbxY4a4Gd5doyoZwi,i45lSfAQnSxMlYRERDTK1B,RmQaAgGMRz3FMrWELWZ8wz,5,2025-03-04,"Best visit ever — thorough, efficient, highly recommend.",20,10,6
MKanchkXobwbqjm6UJRw1J,Q1FOaN6tN28TQoETXv66DO,72qFl41sNLjVHWGaub52Zt,4,2020-01-17,Mostly positive. Clean facility and caring doctors.,5,6,0
Hc1C465PpqN7crILQ5nfIN,S3V0IvwNhBDG7Xkq7r7d8l,NXHxg3EYUzpmh0nZluUcNP,2,2024-01-07,Disappointing. Long wait and unfriendly staff.,22,8,9
vn20Vyz1LQjEEtza8zY0tA,enmjLThmEJNaUYW3TwcM7F,HZKjht3X13npgW2zMj518Y,4,2023-07-12,Pleasant visit. The nurse practitioner was very attentive.,0,4,7
U3ziv9wwe7QeoT6AYtdGJx,zvHRqryUvIltnJlU5lTopq,jxjnzuCdZyV6b2JD6sy3ZH,5,2020-11-11,Top-notch facility. The doctor explained everything clearly.,8,4,1
uBqR8TwgYR9CdSh5eNGJy7,E9SX5JpfuNy5VikVQ8Peb4,KVL8ZswsRhcds6NUgarDv7,3,2023-04-24,The doctor seemed rushed. My concerns were not fully addressed.,22,6,9
yho2SEMIy7xDV89R0Xfq1X,kYYlKNPmY3wzHelT4NEZJD,OrJQUdLE4rXLvNMQSOZM4O,3,2021-11-07,"Average experience. Nothing bad, nothing exceptional.",18,2,2
AolYQLDWiJ1rc15tVY53CM,yGPhyR8T3kwmm0zoAEVVKU,uaP4ZPjfFSgpo9sCgkcsXt,1,2022-01-07,Unacceptable. Required three visits for a simple diagnosis.,20,2,4
4MRnHuiiQbfQaAlVkri7Ee,yRC07hxMbcaguQBkl3w395,ZxNNKqYbd3Bh4ZucCkJYyb,3,2022-08-27,Three stars — met my basic needs with room for improvement.,16,2,9
DY1uqv3d5uJLeInbSyrpPl,2kh4zIMRr0ph64gc2DDVK9,NXHxg3EYUzpmh0nZluUcNP,1,2023-10-09,"Worst clinic I have been to. No follow-up, dismissive doctors.",20,11,12
ECn6zTRcy5TbXaIdxcMkFs,QqzbziqL8tnbudrSZKNuy5,cLFokcoaj9WvyKGTefrZ4v,3,2020-09-19,OK visit. Would only return if closer options are unavailable.,9,1,11
DRTiEbOAWwkCiJa5ZacRlF,hVl0UoyZszNnpvoa3QrjdE,fILLWQ0OsGFUsd37EgEKG8,5,2023-08-04,So impressed with the professionalism and attention to detail.,20,12,12
7qzeJqKOmGnKVQUZR0LeLR,Lj78OWWq5D1siuvUBAyzVz,SO42uKiv7RyK6txXYPZTQG,5,2024-12-13,Excellent experience from check-in to check-out.,1,9,11
YarRPiz2shU8pxijHR2Xe1,PcNrAuXVcT5kWEh3SKumPu,Vpazov026aO0TgGoEd9Sf5,5,2021-10-07,"Best visit ever — thorough, efficient, highly recommend.",10,9,4
obRlBT92ilKG46sZ5kyCFE,E9SX5JpfuNy5VikVQ8Peb4,1rWz5FYrsK9EjHvIHCtlRJ,5,2021-11-26,Top-notch facility. The doctor explained everything clearly.,4,3,7
OdO8rydR9mSJwsUJH1qbQF,UlRWLnnlQ7wwstYhE9zvZA,A6DVvX4ZJApV4fLHpaUaGG,5,2023-01-23,The staff made me feel completely at ease. Wonderful.,19,4,9
lQoaM4jyh0d2zxigu3TQzr,tINv3TbxSpcRIHEJHuD1L1,HkD9eKan56yrSVAyNHjfe5,5,2022-03-03,The staff made me feel completely at ease. Wonderful.,21,8,6
V3v9kDraxBGYY1sdexpgkp,4jsBFTgOui0BzVpYvFfxUw,5WCZKtp5rBUJPuEuEvqrK2,4,2024-03-19,Good service and knowledgeable doctors. Parking could be better.,8,1,12
Dsi0mG49bWZY1TC7zcMYq4,tINv3TbxSpcRIHEJHuD1L1,lBArp5B1Id9Z850kEnydx9,5,2023-06-06,Excellent experience from check-in to check-out.,1,2,0
THTn8WreqJKAeLK1432iq9,Lj78OWWq5D1siuvUBAyzVz,qO8JodDGSWxYpJRlBzzmFL,5,2021-11-12,Five stars without hesitation. Exceptional care.,3,3,5
Gs4CvVUE98atN7JP3KMIi8,e3fDT7eNXtdvWDFDTA7Xrc,1xsd0imzJ4CtSWENkNaqVk,4,2021-07-07,Great experience overall. Minor wait but quality care.,5,11,9
OYcof4LVur0bltcfUPDHCL,I4FFzCSYwKVbTCW0czRtSU,HZKjht3X13npgW2zMj518Y,4,2020-10-28,Great experience overall. Minor wait but quality care.,21,4,1
T9QSmFUiLWGyF6gApVk3bN,qJGAveZFsPtzpFPH2MGlEO,Xy8ZEurHi0W3VcMZb5jC9A,5,2022-05-21,Excellent experience from check-in to check-out.,22,9,12
AD5n0BRxlKONQx8G3VDFsj,ON8u62qi3s9MawTrpaO16K,iF3jk5Gz8N2TY6nLDDnziK,4,2022-07-29,Pleasant visit. The nurse practitioner was very attentive.,11,5,9
IZ55oCiOhM6bjkDZdRX8tq,asYWzzJODFVjyoUDFWUSCX,jB6nBvbdFo9xb50OXirZRi,4,2023-06-29,Mostly positive. Clean facility and caring doctors.,22,8,10
PIY9KReXAtmG92HMcCnFve,Jh6aYZvzQzWHubW5j7uNLL,VzNEMr7DXQsedBEmLtST18,5,2020-04-23,The staff made me feel completely at ease. Wonderful.,19,0,8
FLSyzIFIBmbjbDeoyghNPb,l4CSoDSmiebJCQBokCNXZ2,5WCZKtp5rBUJPuEuEvqrK2,5,2022-01-26,So impressed with the professionalism and attention to detail.,23,1,8
g5OHN0WgVYbZayS0K2cKnW,y9RqdJbSDLCkUOHgwMSRk0,o4iCppaX3QjBvKNAp0mxDo,5,2023-01-24,Top-notch facility. The doctor explained everything clearly.,12,8,9
rRP0PLCcScECM1W19lvBXB,gKLsaA4SBNKNU9pzqNuDrO,Xy8ZEurHi0W3VcMZb5jC9A,5,2021-04-03,"Best visit ever — thorough, efficient, highly recommend.",24,2,12
nuvc0tPchfDL2nqYqt8Hge,kgna4lm5ofJc9Dcft8U7Ft,x6RHKT2OZM6rQnBow8w3Nd,5,2024-12-06,"Best visit ever — thorough, efficient, highly recommend.",9,7,0
gjoOudy9hMy5HecN2BBd2o,vfwkMP4g57mNsXWv8EMK9w,x6RHKT2OZM6rQnBow8w3Nd,5,2023-12-07,Five stars without hesitation. Exceptional care.,25,12,10
Fq8Js49YA17YenitnEP1w6,e3fDT7eNXtdvWDFDTA7Xrc,hwUqxNxPDM6uLONCROhcc9,4,2022-05-23,Good service and knowledgeable doctors. Parking could be better.,14,11,2
PPoF7VmcJfI5PN9okf0Tev,0gn9JljWTyzUzLtwg27VtH,1rWz5FYrsK9EjHvIHCtlRJ,5,2023-12-11,Five stars without hesitation. Exceptional care.,17,3,9
bCmsxDpkhUJHO5ET5LABu6,d0xbxBnxOHObV64UuZqUnb,aTIAK5W4QkYgOLt2zLQpyv,4,2022-03-07,Very professional staff. Would return for future visits.,2,8,10
IO63gWsqDRdKYmEBb9KShz,Jh6aYZvzQzWHubW5j7uNLL,zH1D2De3SF3XQMhUk98YhA,3,2023-03-02,OK visit. Would only return if closer options are unavailable.,20,3,3
YA0v5bTKRlIlxCLxzBeity,pDquRCRUUvQuBprciGb2IS,Px0I9dNj001eEo8dnNzoCX,5,2020-02-28,Outstanding service. Will definitely return.,8,2,12
i0hQ8qKc3mBAnAwTf1MuNr,ysZCAMdGiZCShW6RizBlKS,y97cL57nJ6iUo8k2fRN2Bq,5,2020-03-06,Excellent experience from check-in to check-out.,3,4,4
nWvC04At1xdIpUxeKUTN3N,TnXjsNNhPrl4NbVE8LwDBp,B7op5hLdPOkaiaEvGYqxU2,1,2020-12-02,One star is too generous. Complete lack of professionalism.,18,12,2
Qx2Yscn1XYu8UudSm68W5p,kYYlKNPmY3wzHelT4NEZJD,ElndTdtdD5GdF0ee1z6JJc,5,2022-09-22,Excellent experience from check-in to check-out.,15,2,2
oaDoopwxTfQsZjfqWCGKtd,G1nDCaA2pAn5643zc9TFAy,zIoDSBbszpPwIv9IvCtoSt,5,2023-01-02,Absolutely fantastic! Staff was professional and caring.,9,0,9
BOAFdGxdgRDptKu6pAHkgX,Jh6aYZvzQzWHubW5j7uNLL,o4iCppaX3QjBvKNAp0mxDo,4,2021-05-14,Pleasant visit. The nurse practitioner was very attentive.,25,8,1
cPNtsuCdNOa1YOpYe6lUac,49XRn2GlNeE7d96hkIXmFA,lNQO9IEitBdwaiY7FEQz0E,5,2020-07-18,Top-notch facility. The doctor explained everything clearly.,6,0,2
28QuRP4irfrjzDgetKif1A,XfVqCbhOliKxxKcRN1aAuO,uCq1GNLLKv0MYRsMfihslQ,5,2022-06-03,Outstanding service. Will definitely return.,6,11,8
0rbt1Klkxib7TU0hmHmJlN,37GQ6BVSGeuyVAyc5jJ88X,vVl9jsWFHTGP2MLjlQM3Sc,3,2020-10-04,The doctor seemed rushed. My concerns were not fully addressed.,5,8,6
XjTpZzrhsFsXLAaqFAqUTK,Am3dmYuU4dEXILZYvezT53,C6c5LVM0sWIeRG7GWjHzv2,5,2020-08-27,So impressed with the professionalism and attention to detail.,7,6,12
D4YrJNwMZwZfQ98zYIeE37,dP8oAaXKyp8KQQjVpEQu8V,aqhAhdBwKCnMT4OsNb90Ag,4,2023-10-04,Good service and knowledgeable doctors. Parking could be better.,25,3,10
4zgD9nzKwrB9qVAtomJQ5h,lrHuCk4xO8zNMiM9LT6upJ,271O7a2icJyHfnTTn40ilM,5,2023-06-22,So impressed with the professionalism and attention to detail.,23,3,2
4Uy5jgDjCN56UHnq6rIFAP,lxxL8pcMlHWudX2082mfDP,4tZJhPdnFcy21VtfCwsWTp,4,2024-12-01,Great experience overall. Minor wait but quality care.,13,12,1
jJKoL3HOzvn6fyWORfpEmi,2cNaix6PqjYTrm261UaeIm,SO42uKiv7RyK6txXYPZTQG,4,2023-01-07,Great experience overall. Minor wait but quality care.,15,11,2
afHADISIiTJh88ymVWBlNZ,Y7MOkd5qpQ90n0rkHefRZS,271O7a2icJyHfnTTn40ilM,5,2024-05-02,Top-notch facility. The doctor explained everything clearly.,12,11,4
mYLCUKYNsnYq0ePlz4SJfz,owm8qL5iNAXXZd9xJ972uH,nN8du9WmZIKYoWWKr99HXg,4,2022-04-10,Good but not perfect — the wait was a bit long.,0,6,10
nnggykWJhWpLTcUmo8n4zD,pDquRCRUUvQuBprciGb2IS,R1S6NmMsvP8O7FRthvDJPz,5,2021-04-04,Outstanding service. Will definitely return.,21,4,8
cIXqT71EnepHgarOKOVct3,XxG7qEULuQvtowyL82Xa1y,hBid61z73Y5Slj9C2EfyCo,5,2021-07-30,Top-notch facility. The doctor explained everything clearly.,1,2,8
zzh49UeMcsh0mFUuI39mmA,bjUrJv1WMFeYVGS7kUaS55,C9xR4UXZVQKWGGw4gZ3mHk,5,2024-12-10,The staff made me feel completely at ease. Wonderful.,18,10,1
5g5xeWgRfEmiRKt0bi4Pa8,gSNtElxqRvX3U7ugK4RIUH,lBArp5B1Id9Z850kEnydx9,4,2025-04-07,Solid clinic with friendly staff. Scheduling was a bit tricky.,17,12,10
h0CNt45e5nB0wx1leI7cNs,8ld8OK8MzcoEQ7OxQXOW1O,KVL8ZswsRhcds6NUgarDv7,2,2020-07-07,Disappointing. Long wait and unfriendly staff.,21,6,1
kNhrcSfuuzP7leHYu9kOT3,pMjZrvXsDuTnHUIM9RPx4G,QR6FEecAtpf7ZJ69PqcUDO,5,2021-08-09,Absolutely fantastic! Staff was professional and caring.,4,10,5
Y5CHRrG4ALF8L8bg9RvB64,dmCoUV0z14N0qrjQoojbXt,RIlPxUkJzZsnWLtBPFX7TO,4,2024-01-15,Very professional staff. Would return for future visits.,11,5,12
j9BSCyiOzbxabcs95gn9xO,tYPjJtmSCm9BZLpuJECcfO,wsxY2NPeILkvnU5MBn3ihT,5,2024-12-20,Excellent experience from check-in to check-out.,5,4,0
BY2aNYzLP9XgiiDkFgvXko,6nwi3BZxBUTxBymxYfk4Sh,mX2ttyYDcOr1cOqXByB7vl,5,2022-11-14,Top-notch facility. The doctor explained everything clearly.,5,2,8
HD1GwLKbqcUqLhxWR6vb0W,0lrNMqMlbdHlgqSTojEvtX,JlLF7BYZ8fOcR9GLw4yWQd,3,2020-01-27,Decent care but the wait was longer than expected.,10,12,7
VGiZXBhRP7IcVGb5be3gr1,Z95p4PPLXvhzFjE2mlCkzV,Y8HhO6kGL75UQSyPx3Bpdb,5,2020-12-03,So impressed with the professionalism and attention to detail.,7,4,1
VWF45qDzCTMIkNP5nxUE4N,b9MLLKobeWi0DOlyDkoz85,jxjnzuCdZyV6b2JD6sy3ZH,5,2024-11-20,Absolutely fantastic! Staff was professional and caring.,21,3,7
hjnOSSp4oSKaYI74WKsVHr,uhoIE9WVVI302Lgd6X7U8W,cBAkz2vxZWJVnBXcbqgv3j,5,2024-05-02,Absolutely fantastic! Staff was professional and caring.,13,9,6
QwjLHaeduCoUx3ftBfnPeK,72Q3B7GqQ3yz9tcGvLAC8X,v1EDLFikeNnlwShoYSDDnj,5,2020-04-10,Absolutely fantastic! Staff was professional and caring.,4,5,3
rDyMN0ssVE4u2arlU3ksab,Jusug24E5NQCnDVYYxyZaa,brnTP3fAbnFbmOHnKYaXRv,5,2022-11-14,"Best visit ever — thorough, efficient, highly recommend.",14,11,2
up2LuuC0KbkEYarwd9nOMu,Xjk2u3dFBPuFhIxxDtGG20,BdizIIPtbpaneARHd39Drl,4,2024-01-14,Solid clinic with friendly staff. Scheduling was a bit tricky.,9,5,2
fN5ixcbZLy4QLBgsjiiszH,24cxLGja3f9gD81HiLNtD3,8DhWD3qNyxxlcBqZIjRfPY,5,2024-10-03,Top-notch facility. The doctor explained everything clearly.,3,5,10
3xn1Zy9YU8hojcG6wlcfKg,pDquRCRUUvQuBprciGb2IS,mKZpRsQXXJcHPeOaAEAw3C,4,2020-12-26,Very professional staff. Would return for future visits.,20,3,3
EELaOlKvgj0xSrEFw8tTJM,H8mMbZ0tR4K6G6yZPeZFTf,y97cL57nJ6iUo8k2fRN2Bq,4,2021-04-07,Very professional staff. Would return for future visits.,7,0,4
T8io7OD4HeurTZBWhsUmM4,rRm1yiUJX0RCkiRsinUTaT,mSoyPstUeC99enq522wjZR,5,2021-12-05,"Best visit ever — thorough, efficient, highly recommend.",21,7,7
SvvOOVebJIYODdPXMjpPyM,bqn0zIuPzYAqdEnNcBn2HW,Y08YMNb5ZqlRtva1JyiNbU,4,2022-05-11,Good but not perfect — the wait was a bit long.,14,0,6
NmpjQhwj1xNSOwnEf0Llc6,w8mrnqk0pmkqgZiO2unCwx,x6RHKT2OZM6rQnBow8w3Nd,5,2022-09-05,Outstanding service. Will definitely return.,14,5,12
UJR2ReiBLM0xm8UHpEIXEv,VirHQEUsVXLXHl2BpSOZne,FxMPMDEaIaGr8bYPX4gfjl,5,2023-03-12,"Best visit ever — thorough, efficient, highly recommend.",10,3,8
gr1YXkAsA122wXE9tv74EZ,7RLiGEnE7NutMLLGvxQhJD,4xe72i1h9yh8ZU8CSAxoCj,3,2020-07-12,OK visit. Would only return if closer options are unavailable.,12,5,12
8qBsAkYJRZbziaziJuHugY,3TC4lJy6o1qMs4RSnE9I9e,uzmW2wFqk467s1XDeUnPPy,4,2022-08-19,Great experience overall. Minor wait but quality care.,13,12,2
zELotbBWp21eJs1O3lWsEI,dP8oAaXKyp8KQQjVpEQu8V,002lghqYVlQufwUtWuqs0D,5,2024-11-28,Absolutely fantastic! Staff was professional and caring.,9,5,7
1ihGRdboLisI066VlN2Q5R,ipaZzVDiG6DSBNagdNLkjy,HkD9eKan56yrSVAyNHjfe5,5,2022-08-07,Five stars without hesitation. Exceptional care.,10,1,11
yTamNP0WYAaeiXjY03SGFq,msbNAwW9BxjBt6CmLrKubd,aqhAhdBwKCnMT4OsNb90Ag,5,2022-09-26,Excellent experience from check-in to check-out.,8,12,8
n0Px6F6QLETfmauPLrA4iI,el3iaDulqeQ0K8KEpgYJ9Z,B5INM1MjeBsrdFtCdZe11M,3,2024-03-21,The doctor seemed rushed. My concerns were not fully addressed.,13,4,9
hlqw145xZ82e3sgv3S3NHd,yLmaJKa5FFSq0sqhnHsN6r,017x6ygsij6X7Ok8R5WnKk,5,2020-04-16,Absolutely fantastic! Staff was professional and caring.,9,4,10
dpvxFenuGOrODCvdcNgz5x,gZovR8YnqZCBKe9bBO3DRd,BdizIIPtbpaneARHd39Drl,2,2021-07-31,Poor communication between staff made it frustrating.,3,7,7
f5c3WOzLROmRBgFy8GAfJZ,dP8oAaXKyp8KQQjVpEQu8V,wsxY2NPeILkvnU5MBn3ihT,5,2020-03-14,Excellent experience from check-in to check-out.,14,5,9
mmzDctb8HxpNevuRHp79JK,6eOP4wgs2x8FS4ELfm7ISc,Op1AwrQUzWDwIptvRT1OUB,5,2022-12-03,Top-notch facility. The doctor explained everything clearly.,9,2,6
f4RucQHqAHLmYWaWvjZlUA,VhoApeiEmxNoS9B2itWcXz,aTIAK5W4QkYgOLt2zLQpyv,4,2020-10-17,Solid clinic with friendly staff. Scheduling was a bit tricky.,25,10,3
NYSkhG6A8aHY6a45hSaCZI,WAbHf8ZhShvCI678lY2FiQ,IWxHwqFEg8D04wzInjq5Jz,4,2020-05-22,Good but not perfect — the wait was a bit long.,5,7,12
56h2FihTO5mWdBfeZSrlPE,5TpcYNPROqCQpL70aVN4yK,eLMK8uNWBoIxlKxVspeqxW,4,2022-07-22,Good but not perfect — the wait was a bit long.,1,5,11
YP9fM5SAhJNgwLvyVzcLQG,zIJz0KM38UR8Xqw36tw7i1,AbPHNMUKRe5gWsfVByODHi,5,2024-10-04,Outstanding service. Will definitely return.,6,4,12
MwkZriPQwWM7lZJVpMabQD,AqnPuCPVJv21jVmlbL0WH7,AbPHNMUKRe5gWsfVByODHi,4,2020-02-05,Very professional staff. Would return for future visits.,13,0,12
WKf6cRcyZjaFivJmqDuCI0,LYqkiCh1U37zBhGJO8tToq,B5INM1MjeBsrdFtCdZe11M,3,2022-10-06,Decent care but the wait was longer than expected.,10,4,8
