business_id,name,address,city,state,postal_code,stars,review_count,is_open,categories
jxjnzuCdZyV6b2JD6sy3ZH,Metro Physical Therapy Center,9047 Lake St,Chicago,IL,38906,3.7,289,1,"Physical Therapy, Sports Medicine, Health & Medical"
buQzkChMbyIbNiCdxnuVxU,Premier Physical Therapy Group,7006 Elm St,Houston,TX,20735,3.7,562,1,"Physical Therapy, Sports Medicine, Health & Medical"
ne7cbp0MoDh6CpwL7SWktJ,Valley Physical Therapy Associates,5211 Lake St,Miami,FL,98781,4.8,394,1,"Physical Therapy, Sports Medicine, Health & Medical"
mKZpRsQXXJcHPeOaAEAw3C,Premier Optometry Institute,2606 Park St,Seattle,WA,33086,4.3,286,1,"Optometrists, Eyewear & Opticians, Health & Medical"
5WCZKtp5rBUJPuEuEvqrK2,Family Optometry Health,9206 Main St,Denver,CO,77715,4.9,97,1,"Optometrists, Eyewear & Opticians, Health & Medical"
zIoDSBbszpPwIv9IvCtoSt,Summit Optometry Institute,8879 Oak St,Atlanta,GA,35105,3.0,505,1,"Optometrists, Eyewear & Opticians, Health & Medical"
KVL8ZswsRhcds6NUgarDv7,Lake Optometry Institute,4236 Park St,Boston,MA,24953,4.6,420,1,"Optometrists, Eyewear & Opticians, Health & Medical"
JQjY6fpIzKMWx4sKAJd7gV,Elite Optometry Clinic,3557 Elm St,Dallas,TX,96563,2.7,255,1,"Optometrists, Eyewear & Opticians, Health & Medical"
eaBKsoRRCQ5WMO5AHO4Zek,City Chiropractic Partners,5139 Lake St,Portland,OR,84607,4.8,459,1,"Chiropractors, Sports Medicine, Health & Medical"
QR6FEecAtpf7ZJ69PqcUDO,Metro Chiropractic Group,4657 Oak St,San Diego,CA,86720,3.6,513,1,"Chiropractors, Sports Medicine, Health & Medical"
vuP1uRr6YICtu8zF9OHzlw,Metro Chiropractic Group,8267 Park St,Austin,TX,16764,3.0,572,1,"Chiropractors, Sports Medicine, Health & Medical"
BRh8LojIIf94ChZESFqZ8p,City Chiropractic Associates,9131 Oak St,Nashville,TN,60277,3.0,530,1,"Chiropractors, Sports Medicine, Health & Medical"
1rWz5FYrsK9EjHvIHCtlRJ,Central Chiropractic Center,3926 Park St,Charlotte,NC,15720,3.3,494,1,"Chiropractors, Sports Medicine, Health & Medical"
x9XOj7h7ug0g4ai18eWqMy,Central Urgent Care Health,1415 Elm St,Phoenix,AZ,98389,4.6,399,1,"Urgent Care, Walk-in Clinics, Health & Medical"
SV2ceN59UAgN2BR4cXsxjG,Bright Urgent Care Institute,9372 Oak St,Las Vegas,NV,32280,2.9,401,1,"Urgent Care, Walk-in Clinics, Health & Medical"
o4iCppaX3QjBvKNAp0mxDo,Family Urgent Care Institute,9470 Elm St,Chicago,IL,85341,3.2,312,1,"Urgent Care, Walk-in Clinics, Health & Medical"
OrJQUdLE4rXLvNMQSOZM4O,Valley Urgent Care Health,5161 Park St,Houston,TX,14373,3.9,144,1,"Urgent Care, Walk-in Clinics, Health & Medical"
uzmW2wFqk467s1XDeUnPPy,Metro Urgent Care Associates,9231 Elm St,Miami,FL,21836,4.5,24,1,"Urgent Care, Walk-in Clinics, Health & Medical"
hwUqxNxPDM6uLONCROhcc9,Lake Pharmacy Partners,2002 Main St,Seattle,WA,40775,4.7,148,1,"Pharmacy, Health & Medical"
x6RHKT2OZM6rQnBow8w3Nd,Premier Pharmacy Group,4620 Oak St,Denver,CO,26011,4.9,475,1,"Pharmacy, Health & Medical"
nN8du9WmZIKYoWWKr99HXg,Metro Pharmacy Institute,522 Oak St,Atlanta,GA,11947,3.4,253,1,"Pharmacy, Health & Medical"
aqhAhdBwKCnMT4OsNb90Ag,Family Pharmacy Associates,7367 Main St,Boston,MA,20589,3.3,161,1,"Pharmacy, Health & Medical"
rNHu9GCLgR0OVSnBovCzfA,Metro Pharmacy Center,4276 Elm St,Dallas,TX,30006,4.2,495,1,"Pharmacy, Health & Medical"
ZffTYIKIuhvPU1S8LvJnOn,Metro Mental Health Clinic,1873 Elm St,Portland,OR,82910,3.4,295,1,"Mental Health, Counseling & Mental Health, Health & Medical"
Y08YMNb5ZqlRtva1JyiNbU,Family Mental Health Center,3624 Park St,San Diego,CA,65028,3.6,171,1,"Mental Health, Counseling & Mental Health, Health & Medical"
SWJfdjMPqPEBqUhArQEPcy,Bright Mental Health Associates,9919 Main St,Austin,TX,11007,3.0,226,1,"Mental Health, Counseling & Mental Health, Health & Medical"
VrhEAiHoIPvyUBCetAzNrz,North Mental Health Center,5421 Oak St,Nashville,TN,91018,3.7,380,1,"Mental Health, Counseling & Mental Health, Health & Medical"
0pKGytvukFhF4vTYYojmLV,Metro Mental Health Group,1334 Oak St,Charlotte,NC,92306,3.7,587,1,"Mental Health, Counseling & Mental Health, Health & Medical"
B5INM1MjeBsrdFtCdZe11M,North Nutrition Partners,8407 Park St,Phoenix,AZ,70648,4.0,52,1,"Nutritionists, Health Coaches, Dietitians, Health & Medical"
JlLF7BYZ8fOcR9GLw4yWQd,Elite Nutrition Health,5582 Main St,Las Vegas,NV,53213,2.7,405,1,"Nutritionists, Health Coaches, Dietitians, Health & Medical"
SO42uKiv7RyK6txXYPZTQG,Lake Nutrition Associates,7037 Lake St,Chicago,IL,57425,2.5,326,1,"Nutritionists, Health Coaches, Dietitians, Health & Medical"
vVl9jsWFHTGP2MLjlQM3Sc,City Nutrition Center,6068 Oak St,Houston,TX,68222,4.0,469,1,"Nutritionists, Health Coaches, Dietitians, Health & Medical"
o7W4mQJBVWFzkmL2dDx5SF,Summit Nutrition Partners,2142 Elm St,Miami,FL,20993,4.4,289,1,"Nutritionists, Health Coaches, Dietitians, Health & Medical"
jB6nBvbdFo9xb50OXirZRi,Elite Dermatology Partners,7785 Park St,Seattle,WA,90654,2.5,91,1,"Dermatologists, Skin Care, Health & Medical"
nj6LAWohoNMdZEHNJSsavJ,Valley Dermatology Associates,3168 Main St,Denver,CO,78614,4.9,79,1,"Dermatologists, Skin Care, Health & Medical"
F9IyDN8pbWvTMVTucHYkWC,Advanced Dermatology Partners,7940 Oak St,Atlanta,GA,27675,2.7,478,1,"Dermatologists, Skin Care, Health & Medical"
mX2ttyYDcOr1cOqXByB7vl,Valley Dermatology Associates,8251 Elm St,Boston,MA,78062,3.2,94,1,"Dermatologists, Skin Care, Health & Medical"
eLYHteOtLAQvc1v9r86eNw,Central Dermatology Group,2721 Main St,Dallas,TX,28714,4.6,458,1,"Dermatologists, Skin Care, Health & Medical"
eWwxJLQ6xVJGyOphTExIqq,Valley Pediatrics Center,7411 Oak St,Portland,OR,90199,3.2,512,1,"Pediatricians, Child & Adolescent Psychiatry, Health & Medical"
iekS9Y79PRIssjRRkwn9Xo,Summit Pediatrics Clinic,8194 Main St,San Diego,CA,57303,3.9,387,1,"Pediatricians, Child & Adolescent Psychiatry, Health & Medical"
8i2eySDzzJhteCGhZIKViF,Elite Pediatrics Health,1007 Main St,Austin,TX,77908,2.9,178,1,"Pediatricians, Child & Adolescent Psychiatry, Health & Medical"
5n6Grem7rMMfNKKkM3u5c1,City Pediatrics Associates,1430 Main St,Nashville,TN,94076,4.4,281,1,"Pediatricians, Child & Adolescent Psychiatry, Health & Medical"
VzNEMr7DXQsedBEmLtST18,Pacific Pediatrics Center,2242 Elm St,Charlotte,NC,77499,3.9,336,1,"Pediatricians, Child & Adolescent Psychiatry, Health & Medical"
hBid61z73Y5Slj9C2EfyCo,Summit OB-GYN Group,9657 Elm St,Phoenix,AZ,16377,2.6,516,1,"Obstetricians & Gynecologists, Midwives, Health & Medical"
ODH0A2TVwyJmIeFVr9Qh8y,Family OB-GYN Health,5655 Lake St,Las Vegas,NV,57920,4.4,213,1,"Obstetricians & Gynecologists, Midwives, Health & Medical"
yccSXGj3i5tyM0KFFEIDbu,Family OB-GYN Partners,1895 Park St,Chicago,IL,86507,3.3,37,1,"Obstetricians & Gynecologists, Midwives, Health & Medical"
qO8JodDGSWxYpJRlBzzmFL,Family OB-GYN Group,7826 Main St,Houston,TX,28098,3.8,584,1,"Obstetricians & Gynecologists, Midwives, Health & Medical"
Dx7CHHP1QXqE7rs68VRQED,Bright OB-GYN Institute,9283 Elm St,Miami,FL,47721,2.8,566,1,"Obstetricians & Gynecologists, Midwives, Health & Medical"
Y7XsrSvBpDmH5RiMKpPGNd,Premier Acupuncture Group,6871 Elm St,Seattle,WA,71918,2.8,150,1,"Acupuncture, Traditional Chinese Medicine, Health & Medical"
8jO2DOUrrdVOoT0c5zZ5cZ,Valley Acupuncture Partners,8216 Oak St,Denver,CO,47941,4.7,19,1,"Acupuncture, Traditional Chinese Medicine, Health & Medical"
L5uCNG3iFqYuTOSausPlLN,Lake Acupuncture Partners,6743 Park St,Atlanta,GA,77538,3.3,420,1,"Acupuncture, Traditional Chinese Medicine, Health & Medical"
liupqoU7sSaOQdhtzF3Rth,Pacific Acupuncture Clinic,4933 Elm St,Boston,MA,90560,3.1,146,1,"Acupuncture, Traditional Chinese Medicine, Health & Medical"
C9xR4UXZVQKWGGw4gZ3mHk,Elite Acupuncture Center,8625 Park St,Dallas,TX,25235,4.2,510,1,"Acupuncture, Traditional Chinese Medicine, Health & Medical"
BdizIIPtbpaneARHd39Drl,Metro Massage Therapy Partners,2318 Park St,Portland,OR,59081,5.0,401,1,"Massage Therapy, Physical Therapy, Health & Medical"
4xe72i1h9yh8ZU8CSAxoCj,Elite Massage Therapy Health,3188 Main St,San Diego,CA,14222,4.5,439,1,"Massage Therapy, Physical Therapy, Health & Medical"
63oeKBP2pcBHUWi9o4JJVY,Family Massage Therapy Health,3981 Elm St,Austin,TX,28777,5.0,543,1,"Massage Therapy, Physical Therapy, Health & Medical"
sd624MAE86PWtzjxUD0sRX,Summit Massage Therapy Group,1044 Lake St,Nashville,TN,64090,4.9,580,1,"Massage Therapy, Physical Therapy, Health & Medical"
ypueBxHZdxLceXKPnm4s4n,Advanced Massage Therapy Center,3213 Main St,Charlotte,NC,72773,4.8,219,1,"Massage Therapy, Physical Therapy, Health & Medical"
IWxHwqFEg8D04wzInjq5Jz,Premier Orthopedics Center,2597 Oak St,Phoenix,AZ,53236,3.1,593,1,"Orthopedists, Sports Medicine, Health & Medical"
EOQpY7NEkXkSE4HNdc06PV,South Orthopedics Center,6856 Oak St,Las Vegas,NV,92667,3.1,164,1,"Orthopedists, Sports Medicine, Health & Medical"
FxMPMDEaIaGr8bYPX4gfjl,Valley Orthopedics Center,8725 Elm St,Chicago,IL,56457,3.2,416,1,"Orthopedists, Sports Medicine, Health & Medical"
7CpRsZe9ObzxDNRf0Nu883,Metro Orthopedics Associates,797 Oak St,Houston,TX,37710,4.8,590,1,"Orthopedists, Sports Medicine, Health & Medical"
ce53Ic5t7KUSyekoZy3uUi,Elite Orthopedics Associates,1384 Lake St,Miami,FL,55332,2.6,457,1,"Orthopedists, Sports Medicine, Health & Medical"
eLMK8uNWBoIxlKxVspeqxW,Summit Cardiology Health,2627 Park St,Seattle,WA,51507,3.4,103,1,"Cardiologists, Vascular Medicine, Health & Medical"
BVgfAIFgfILW1azWSI9pGQ,Valley Cardiology Associates,2877 Oak St,Denver,CO,45247,3.3,514,1,"Cardiologists, Vascular Medicine, Health & Medical"
krsWw6SEMCiay0x1BAZOKs,City Cardiology Clinic,9983 Oak St,Atlanta,GA,72784,3.3,417,1,"Cardiologists, Vascular Medicine, Health & Medical"
TN8WurWw5m9lVbT6mXZe0X,Bright Cardiology Associates,8280 Oak St,Boston,MA,93012,3.3,268,1,"Cardiologists, Vascular Medicine, Health & Medical"
SWe9DyF5QHXw3HNfVOwOc8,Pacific Cardiology Center,6647 Elm St,Dallas,TX,66420,2.8,110,1,"Cardiologists, Vascular Medicine, Health & Medical"
FGJJByVKFvbgz7h6itCmDD,Lake Neurology Center,7278 Park St,Portland,OR,51800,2.7,55,1,"Neurologists, Sleep Specialists, Health & Medical"
h0OPk9pkjI7ozlNAbMmKyR,North Neurology Institute,3471 Elm St,San Diego,CA,18200,3.9,559,1,"Neurologists, Sleep Specialists, Health & Medical"
uCq1GNLLKv0MYRsMfihslQ,City Neurology Associates,8469 Park St,Austin,TX,64819,4.0,598,1,"Neurologists, Sleep Specialists, Health & Medical"
lNQO9IEitBdwaiY7FEQz0E,Premier Neurology Group,1454 Lake St,Nashville,TN,14044,4.5,235,1,"Neurologists, Sleep Specialists, Health & Medical"
rHkCUVIhhWZwZcSH9gZUs9,Lake Neurology Clinic,7468 Elm St,Charlotte,NC,55688,4.7,99,1,"Neurologists, Sleep Specialists, Health & Medical"
9WoYKvSNkimmdvrHuRrq19,Elite Allergy Center Health,1660 Oak St,Phoenix,AZ,63948,4.8,293,1,"Allergists, Immunologists, Health & Medical"
h1pSZVPEJqzCN2fFr6w6ua,South Allergy Center Institute,1626 Park St,Las Vegas,NV,93209,4.2,376,1,"Allergists, Immunologists, Health & Medical"
Xy8ZEurHi0W3VcMZb5jC9A,South Allergy Center Clinic,2261 Elm St,Chicago,IL,30837,4.7,290,1,"Allergists, Immunologists, Health & Medical"
wfPOdMTUAffneKGBavh1RD,Metro Allergy Center Institute,3851 Park St,Houston,TX,21708,4.3,114,1,"Allergists, Immunologists, Health & Medical"
wsxY2NPeILkvnU5MBn3ihT,Metro Allergy Center Associates,5859 Park St,Miami,FL,51222,4.5,263,1,"Allergists, Immunologists, Health & Medical"
fILLWQ0OsGFUsd37EgEKG8,Lake Endocrinology Institute,6016 Elm St,Seattle,WA,27299,3.5,592,1,"Endocrinologists, Diabetes Care, Health & Medical"
HkD9eKan56yrSVAyNHjfe5,Premier Endocrinology Associates,2645 Lake St,Denver,CO,52827,3.5,77,1,"Endocrinologists, Diabetes Care, Health & Medical"
B7op5hLdPOkaiaEvGYqxU2,Lake Endocrinology Institute,2034 Main St,Atlanta,GA,53910,4.5,288,1,"Endocrinologists, Diabetes Care, Health & Medical"
q8MEFd1kjV3PhTa1acw5l7,Advanced Endocrinology Clinic,679 Lake St,Boston,MA,95944,3.5,339,1,"Endocrinologists, Diabetes Care, Health & Medical"
4tZJhPdnFcy21VtfCwsWTp,Summit Endocrinology Group,6133 Lake St,Dallas,TX,74665,5.0,210,1,"Endocrinologists, Diabetes Care, Health & Medical"
Vpazov026aO0TgGoEd9Sf5,Central Oncology Partners,8615 Park St,Portland,OR,58823,3.6,96,1,"Oncologists, Hematologists, Health & Medical"
FNyKdPis05yZuCo6iVggBt,Family Oncology Clinic,2078 Lake St,San Diego,CA,56961,4.9,222,1,"Oncologists, Hematologists, Health & Medical"
C0fYsRLn1jS8ydsYk70IIf,Elite Oncology Associates,1769 Oak St,Austin,TX,25919,2.5,237,1,"Oncologists, Hematologists, Health & Medical"
ZxNNKqYbd3Bh4ZucCkJYyb,City Oncology Center,7090 Oak St,Nashville,TN,56392,3.0,201,1,"Oncologists, Hematologists, Health & Medical"
BjMMOE2DfxzNXp9HbxSDWv,Lake Oncology Associates,9367 Lake St,Charlotte,NC,52153,3.5,194,1,"Oncologists, Hematologists, Health & Medical"
LbYrYDwKojpoHXTV6J8y59,Valley Radiology Associates,2946 Oak St,Phoenix,AZ,41005,4.0,377,1,"Radiologists, Diagnostic Imaging, Health & Medical"
RvJi6ZY8HkcdLbDuMXvlX1,Family Radiology Clinic,1075 Main St,Las Vegas,NV,29360,4.0,155,1,"Radiologists, Diagnostic Imaging, Health & Medical"
017x6ygsij6X7Ok8R5WnKk,North Radiology Clinic,5126 Elm St,Chicago,IL,26691,2.9,11,1,"Radiologists, Diagnostic Imaging, Health & Medical"
y97cL57nJ6iUo8k2fRN2Bq,Central Radiology Partners,4188 Main St,Houston,TX,55938,3.1,120,1,"Radiologists, Diagnostic Imaging, Health & Medical"
cBAkz2vxZWJVnBXcbqgv3j,Central Radiology Clinic,1328 Lake St,Miami,FL,22203,3.3,504,1,"Radiologists, Diagnostic Imaging, Health & Medical"
AOLAdu8zI5HOsfyIEdafZM,Central Diagnostics Lab Clinic,7969 Oak St,Seattle,WA,22712,2.6,184,1,"Labs, Diagnostic Services, Health & Medical"
8DhWD3qNyxxlcBqZIjRfPY,Pacific Diagnostics Lab Associates,6882 Lake St,Denver,CO,39820,3.9,406,1,"Labs, Diagnostic Services, Health & Medical"
zH1D2De3SF3XQMhUk98YhA,South Diagnostics Lab Partners,7233 Oak St,Atlanta,GA,92211,2.9,274,1,"Labs, Diagnostic Services, Health & Medical"
4eyyurC2WMGAzjKV65IgrH,Bright Diagnostics Lab Institute,5733 Park St,Boston,MA,44620,3.5,507,1,"Labs, Diagnostic Services, Health & Medical"
DkyMQyy2QdDqxuXt01Q8os,Family Diagnostics Lab Partners,7359 Elm St,Dallas,TX,45313,4.3,101,1,"Labs, Diagnostic Services, Health & Medical"
nZTV1YFjtFi02blZZpC4Rq,Summit Medical Spa Group,7705 Lake St,Portland,OR,62028,4.1,136,1,"Medical Spas, Laser Hair Removal, Health & Medical"
pEB7DIvZqZfbd0WnnnmOF1,Pacific Medical Spa Clinic,245 Park St,San Diego,CA,27342,4.1,18,1,"Medical Spas, Laser Hair Removal, Health & Medical"
L6SRr30CnsGMKa970IKrQD,Summit Medical Spa Associates,5609 Elm St,Austin,TX,93964,3.3,293,1,"Medical Spas, Laser Hair Removal, Health & Medical"
S3sjV3XXLOQSO9qzycRJlT,Lake Medical Spa Institute,3743 Lake St,Nashville,TN,93665,4.5,377,1,"Medical Spas, Laser Hair Removal, Health & Medical"
002lghqYVlQufwUtWuqs0D,Advanced Medical Spa Associates,9661 Lake St,Charlotte,NC,91350,2.7,209,1,"Medical Spas, Laser Hair Removal, Health & Medical"
1xsd0imzJ4CtSWENkNaqVk,Advanced Audiology Clinic,2695 Park St,Phoenix,AZ,21539,2.8,454,1,"Hearing Aid Providers, Audiologists, Health & Medical"
z7xcmxatZlPMpQvhxKkZss,Pacific Audiology Group,8624 Lake St,Las Vegas,NV,78697,3.3,147,1,"Hearing Aid Providers, Audiologists, Health & Medical"
wl64zoTiTKkwOc2pHd9POb,Bright Audiology Group,1997 Park St,Chicago,IL,68237,3.5,570,1,"Hearing Aid Providers, Audiologists, Health & Medical"
RmQaAgGMRz3FMrWELWZ8wz,Lake Audiology Group,2727 Main St,Houston,TX,81845,3.7,222,1,"Hearing Aid Providers, Audiologists, Health & Medical"
uaP4ZPjfFSgpo9sCgkcsXt,Central Audiology Group,1998 Main St,Miami,FL,16014,2.5,151,1,"Hearing Aid Providers, Audiologists, Health & Medical"
kwBM2fYly7qx0XOXhRd6jz,Pacific Podiatry Institute,9778 Park St,Seattle,WA,84572,4.2,195,1,"Podiatrists, Orthotics, Health & Medical"
WL12T3DE3BdOa1GUSn72GQ,Family Podiatry Group,1660 Park St,Denver,CO,96732,4.3,503,1,"Podiatrists, Orthotics, Health & Medical"
Px0I9dNj001eEo8dnNzoCX,Bright Podiatry Institute,7441 Main St,Atlanta,GA,75333,3.6,131,1,"Podiatrists, Orthotics, Health & Medical"
OgzIafLMsFmP6wdnCIMDOS,Elite Podiatry Institute,1968 Main St,Boston,MA,96364,3.1,359,1,"Podiatrists, Orthotics, Health & Medical"
NXHxg3EYUzpmh0nZluUcNP,Bright Podiatry Health,2118 Park St,Dallas,TX,69950,4.1,526,1,"Podiatrists, Orthotics, Health & Medical"
aTIAK5W4QkYgOLt2zLQpyv,City Rheumatology Group,4919 Park St,Portland,OR,27481,2.8,534,1,"Rheumatologists, Immunologists, Health & Medical"
R1S6NmMsvP8O7FRthvDJPz,Lake Rheumatology Health,8847 Elm St,San Diego,CA,65363,4.5,545,1,"Rheumatologists, Immunologists, Health & Medical"
xddqW8QjdWmHwCMPInOyFX,Metro Rheumatology Clinic,4812 Main St,Austin,TX,60014,3.5,330,1,"Rheumatologists, Immunologists, Health & Medical"
apMW1Z4ROUHLW7slQlkFxA,Advanced Rheumatology Clinic,9219 Elm St,Nashville,TN,27048,2.9,271,1,"Rheumatologists, Immunologists, Health & Medical"
C6c5LVM0sWIeRG7GWjHzv2,Valley Rheumatology Associates,5537 Elm St,Charlotte,NC,57290,3.2,553,1,"Rheumatologists, Immunologists, Health & Medical"
Z8aPB4MM7Qt46xHr4YxXBc,Elite Gastroenterology Partners,3254 Elm St,Phoenix,AZ,77357,2.7,108,1,"Gastroenterologists, Colonoscopy, Health & Medical"
HaePV1AgHR8WO6UjCufdXI,City Gastroenterology Health,9520 Oak St,Las Vegas,NV,43901,3.5,471,1,"Gastroenterologists, Colonoscopy, Health & Medical"
AbPHNMUKRe5gWsfVByODHi,Pacific Gastroenterology Group,6506 Lake St,Chicago,IL,48663,4.9,157,1,"Gastroenterologists, Colonoscopy, Health & Medical"
271O7a2icJyHfnTTn40ilM,Lake Gastroenterology Institute,4240 Oak St,Houston,TX,25023,3.0,590,1,"Gastroenterologists, Colonoscopy, Health & Medical"
059CIsegSEuhOgM3tBMsKJ,South Gastroenterology Clinic,6071 Elm St,Miami,FL,66139,2.9,330,1,"Gastroenterologists, Colonoscopy, Health & Medical"
nTB0iT2CwsIkL01iHq2eeb,Summit Urology Health,8409 Main St,Seattle,WA,86269,3.9,227,1,"Urologists, Health & Medical"
q3HOjy3K1iFfwao78QUijJ,Valley Urology Partners,9370 Oak St,Denver,CO,73373,4.8,51,1,"Urologists, Health & Medical"
Edwcm4wDCc8uRGZZqHkOwO,Summit Urology Health,1375 Lake St,Atlanta,GA,42975,3.4,238,1,"Urologists, Health & Medical"
v1EDLFikeNnlwShoYSDDnj,Advanced Urology Group,6832 Main St,Boston,MA,41938,2.6,597,1,"Urologists, Health & Medical"
iF3jk5Gz8N2TY6nLDDnziK,Family Urology Center,3079 Lake St,Dallas,TX,96461,3.8,181,1,"Urologists, Health & Medical"
vCKoxgm1FAjfDMcWFhDiLZ,Central Pulmonology Institute,7169 Lake St,Portland,OR,65139,3.4,54,1,"Pulmonologists, Sleep Medicine, Health & Medical"
A6DVvX4ZJApV4fLHpaUaGG,Central Pulmonology Partners,6244 Oak St,San Diego,CA,51405,3.5,119,1,"Pulmonologists, Sleep Medicine, Health & Medical"
Op1AwrQUzWDwIptvRT1OUB,City Pulmonology Group,2750 Main St,Austin,TX,38109,3.8,356,1,"Pulmonologists, Sleep Medicine, Health & Medical"
MQdyNXZDLfqwLS5yOr7dVk,North Pulmonology Partners,8199 Park St,Nashville,TN,11403,3.0,540,1,"Pulmonologists, Sleep Medicine, Health & Medical"
cLFokcoaj9WvyKGTefrZ4v,Lake Pulmonology Center,4630 Oak St,Charlotte,NC,89477,4.9,475,1,"Pulmonologists, Sleep Medicine, Health & Medical"
