user_id,name,review_count,yelping_since,average_stars,fans,useful,funny,cool
bqn0zIuPzYAqdEnNcBn2HW,Hank Clark,157,2015-03-20,3.39,2,97,5,49
R4VIOGwmjH1oX4unT6cb6g,Zoe Lee,11,2012-05-10,1.58,80,63,2,17
UYxyY21eFRTbUH4fKyZ1WA,Will Smith,78,2014-08-07,1.85,73,120,24,18
AnzrrRFx9T6VSCJbVBDgti,Ola Williams,25,2018-03-07,4.53,62,63,5,9
yZG0VdEzTZcQL2qmIEE7oC,Elena Perez,143,2011-02-14,3.95,48,32,48,0
kUkB8cAkXEUHysAs5PGMxO,Jake Anderson,134,2020-04-26,3.65,47,132,38,16
DnuU95kSDtlD9aRmfCfMKe,Ola White,227,2013-06-21,1.55,24,70,18,52
4ATwV5INmKgnlIhGNxJ0L7,Will Clark,172,2017-04-06,1.51,29,55,5,59
Xjk2u3dFBPuFhIxxDtGG20,Karen Lewis,214,2014-12-05,4.44,71,113,31,44
WQIAvbwCPTnI96xlUaBGat,Grace Taylor,235,2014-09-01,3.62,4,70,41,30
y9RqdJbSDLCkUOHgwMSRk0,Frank Jackson,214,2011-01-15,3.73,7,80,6,54
H8mMbZ0tR4K6G6yZPeZFTf,Cole Johnson,71,2019-04-23,3.27,22,0,19,17
IhCZf5f4lftMbkaNC26tQ6,Mia Hall,194,2012-05-02,2.83,36,45,17,8
JzZqm8qBfwwVGZQk6KjJ9A,Pete Robinson,204,2014-04-11,3.95,64,141,53,47
XfVqCbhOliKxxKcRN1aAuO,Grace Garcia,234,2015-05-06,3.13,23,5,28,51
MKRTDpSLDyc5o55gAqJKkk,Tina Clark,248,2018-04-19,4.13,16,85,50,3
8tVXCkaj2seomfpQ0xDvDQ,Tara Martinez,234,2017-11-13,4.41,31,24,24,8
t5yurP2LHvP8b2lowFaLye,Olivia Jones,128,2013-01-07,2.56,11,86,24,41
ljtPDq7lyGgXvTOzYjhFQa,Pete Robinson,103,2016-01-10,2.99,14,115,32,23
WS08glAV1ea6RpFM2ACc1C,Diana Clark,176,2015-05-14,2.68,37,6,34,17
lwbuNKwcTpffTNAr8QpZZT,Harry Harris,118,2010-02-11,2.8,18,25,24,32
8e5UAb6pO2ZAhlqsF0pXxD,Xena Jackson,71,2012-05-17,3.85,77,102,58,11
QqzbziqL8tnbudrSZKNuy5,Alice Thomas,88,2015-06-27,3.06,59,127,13,34
RPpc07NIvm9wstPbMkvA9b,Sam White,191,2017-04-13,4.72,16,96,38,60
0gn9JljWTyzUzLtwg27VtH,Zoe Davis,220,2016-08-25,3.12,57,40,59,55
lrHuCk4xO8zNMiM9LT6upJ,Elena Robinson,24,2015-01-24,3.6,49,141,32,55
l4CSoDSmiebJCQBokCNXZ2,Karen Davis,119,2011-01-24,1.61,52,133,30,55
xW72HSL9SBZdYZScy5NBWg,Quinn Allen,212,2019-02-24,2.09,52,86,9,58
pDquRCRUUvQuBprciGb2IS,Tina Walker,41,2019-11-10,3.16,56,75,9,47
XhL1po0KjawF1GD38NKFGx,Felix Lewis,44,2018-08-06,3.19,48,3,42,60
enmjLThmEJNaUYW3TwcM7F,Rosa White,247,2018-12-18,4.55,7,114,36,33
ppTQOpQCcLIflZd3GdoKKC,Irene Johnson,82,2020-02-07,3.17,56,21,30,12
gKLsaA4SBNKNU9pzqNuDrO,Quinn White,64,2015-05-22,3.46,39,112,7,48
6Et8DkeAs5BNHlWVnFtGgs,Nick Martinez,147,2020-03-11,2.05,50,43,54,10
Lj78OWWq5D1siuvUBAyzVz,Aaron Taylor,166,2012-08-25,2.46,25,53,42,45
pZbAxITXMBqejS6K76Wy7R,Paul Wilson,156,2019-07-02,1.86,43,70,34,23
BrD2e8TZ2KJIBuHOIYQiV1,Tara Walker,190,2015-06-25,3.06,27,47,20,29
owm8qL5iNAXXZd9xJ972uH,Sam Harris,86,2020-02-24,1.76,11,142,49,7
GX0f5L9UVArB2TOeOvGQYA,Bob Moore,148,2014-01-20,4.4,2,2,14,20
AqnPuCPVJv21jVmlbL0WH7,Uma Thomas,238,2013-11-07,2.21,20,108,17,14
6nwi3BZxBUTxBymxYfk4Sh,Xena Martinez,31,2017-12-20,2.75,40,106,12,13
9XwpgCaXy1v6ZA0s9fNyD6,Rosa Hall,166,2015-01-05,4.47,22,144,0,8
GiDcKnTsMZzkGjYPw5Wbmz,Xander Wilson,160,2015-01-26,1.59,3,120,2,47
24cxLGja3f9gD81HiLNtD3,Iris Thomas,169,2018-06-20,3.84,12,122,31,47
ZJhFXiOUSrMppTsSCKG9q3,Uma Jackson,96,2020-03-19,4.08,4,98,40,3
X8aNZoyaD1l18z9CqBUOFu,Leo Wilson,88,2017-09-15,3.82,43,132,16,4
WAbHf8ZhShvCI678lY2FiQ,Yasmin Smith,51,2015-09-20,4.23,72,135,33,3
Xwo6GxgkNM0Uj6L1r76s38,Elena Martin,83,2012-12-10,1.5,32,142,42,19
mTKeUiDj888yjzKpvo6iyT,Luke Robinson,39,2013-08-05,3.85,41,2,40,7
GGVLoBYHLj2US26cZpMAkS,Felix Allen,75,2013-09-04,1.81,77,92,15,55
0ERAdgV0T4NuPpwaSEKnAq,Yasmin Walker,125,2018-10-27,3.48,77,132,55,59
PcgZNgf7oJRLYScOBC1cyX,Will Allen,111,2020-01-07,3.48,3,84,6,18
5XT0pYv8pBcC9qXmVHtyvY,Felix Williams,86,2015-10-18,4.09,29,81,53,19
gSNtElxqRvX3U7ugK4RIUH,Zoe Clark,179,2011-04-03,1.82,76,103,54,16
jvvix0T2XM8unZpj9bnRn2,Cole Lewis,208,2013-03-01,2.54,2,123,53,28
zIJz0KM38UR8Xqw36tw7i1,Tara Davis,204,2018-10-05,1.84,64,121,34,20
gZovR8YnqZCBKe9bBO3DRd,Wendy Williams,245,2014-10-09,4.82,3,125,27,45
ViyPtRsoXFzV8K18dUKWed,Aaron Hall,42,2013-04-20,4.21,22,46,1,41
